5 2 5 10 2 6 4 10 2 9 2 4 5 8 5 23 5 2 4 10
2 9 2 4 5 8 5 23 5 2 4 10 2 1 9 10 2 3 2 4
5 2 4 10 2 1 9 10 2 3 2 4 10 2 1 13 10 2 14 2
2 3 2 4 10 2 1 13 10 2 14 2 1 13 10 2 14 2 4 10
10 2 14 2 1 13 10 2 14 2 4 10 2 1 5 10 2 6 2 4
14 2 4 10 2 1 5 10 2 6 2 4 5 8 11 96 96 96 96 96
7 2 31 21 2 5 10 2 18 6 4 19 2 2 6 20 5 2 8 28
18 6 4 19 2 2 6 20 5 2 8 28 2 2 7 10 2 18 5 4
5 2 8 28 2 2 7 10 2 18 5 4 19 2 2 18 1 20 9 19
2 18 5 4 19 2 2 18 1 20 9 19 2 6 10 2 31 21 2 5
1 20 9 19 2 6 10 2 31 21 2 5 10 2 18 6 4 19 2 2
31 21 2 5 10 2 18 6 4 19 2 2 6 20 5 2 8 28 2 2
4 19 2 2 6 20 5 2 8 28 2 2 7 10 2 18 4 20 6 19
8 28 2 2 7 10 2 18 4 20 6 19 2 2 5 10 2 28 2 2
4 20 6 19 2 2 5 10 2 28 2 2 1 2 31 21 2 1 20 1
2 28 2 2 1 2 31 21 2 1 20 1 2 9 4 2 2 9 20 4
2 1 20 1 2 9 4 2 2 9 20 4 2 6 10 2 2 4 20 4
2 9 20 4 2 6 10 2 2 4 20 4 2 6 5 2 2 6 20 5
2 4 20 4 2 6 5 2 2 6 20 5 2 23 10 2 31 21 2 5
2 6 20 5 2 23 10 2 31 21 2 5 5 2 6 20 5 2 2 18
31 21 2 5 5 2 6 20 5 2 2 18 23 4 19 2 18 6 1 19
5 2 2 18 23 4 19 2 18 6 1 19 2 2 18 25 9 4 19 2
18 6 1 19 2 2 18 25 9 4 19 2 18 6 20 23 19 2 2 7
9 4 19 2 18 6 20 23 19 2 2 7 10 2 18 8 23 19 2 2
19 2 2 7 10 2 18 8 23 19 2 2 5 10 2 18 6 4 19 2
23 19 2 2 5 10 2 18 6 4 19 2 2 6 20 5 2 8 28 2
6 4 19 2 2 6 20 5 2 8 28 2 2 7 10 2 18 5 4 19
2 8 28 2 2 7 10 2 18 5 4 19 2 2 1 20 9 2 6 28
18 5 4 19 2 2 1 20 9 2 6 28 2 31 21 2 5 10 2 18
9 2 6 28 2 31 21 2 5 10 2 18 6 4 19 2 2 15 4 17
5 10 2 18 6 4 19 2 2 15 4 17 6 20 5 2 8 28 2 2
2 15 4 17 6 20 5 2 8 28 2 2 7 4 2 15 4 17 6 20
8 28 2 2 7 4 2 15 4 17 6 20 8 28 2 2 7 4 2 15
4 17 6 20 8 28 2 2 7 4 2 15 4 17 6 20 5 2 2 5
7 4 2 15 4 17 6 20 5 2 2 5 10 2 28 96 96 96 96 96
7 5 23 5 2 6 5 6 4 14 3 2 1 4 6 4 6 4 2 5
4 14 3 2 1 4 6 4 6 4 2 5 6 4 6 5 8 2 5 8
6 4 2 5 6 4 6 5 8 2 5 8 7 5 23 5 6 5 6 4
8 2 5 8 7 5 23 5 6 5 6 4 14 3 2 1 4 6 4 6
6 5 6 4 14 3 2 1 4 6 4 6 4 2 5 6 4 6 5 23
4 6 4 6 4 2 5 6 4 6 5 23 2 5 10 11 11 13 14 13
4 6 5 23 2 5 10 11 11 13 14 13 3 2 13 3 21 1 3 13
11 13 14 13 3 2 13 3 21 1 3 13 14 2 1 4 5 4 3 3
21 1 3 13 14 2 1 4 5 4 3 3 2 1 4 6 4 3 3 2
5 4 3 3 2 1 4 6 4 3 3 2 3 10 13 48 27 2 14 13
4 3 3 2 3 10 13 48 27 2 14 13 3 2 13 3 1 3 13 14
27 2 14 13 3 2 13 3 1 3 13 14 2 1 4 6 4 6 4 2
1 3 13 14 2 1 4 6 4 6 4 2 5 6 4 6 5 23 2 5
4 6 4 2 5 6 4 6 5 23 2 5 10 11 48 10 2 14 29 14
5 23 2 5 10 11 48 10 2 14 29 14 2 13 16 13 3 14 3 21
2 14 29 14 2 13 16 13 3 14 3 21 2 1 4 6 4 6 4 2
3 14 3 21 2 1 4 6 4 6 4 2 2 1 4 6 4 6 4 2
4 6 4 2 2 1 4 6 4 6 4 2 5 6 4 6 5 23 2 5
4 6 4 2 5 6 4 6 5 23 2 5 10 24 21 96 96 96 96 96
18 23 20 5 19 2 2 6 20 4 6 5 2 6 7 2 7 2 28 12
20 4 6 5 2 6 7 2 7 2 28 12 10 2 8 12 10 2 2 23
7 2 28 12 10 2 8 12 10 2 2 23 20 5 23 7 2 5 22 2
10 2 2 23 20 5 23 7 2 5 22 2 18 23 12 10 5 12 10 19
2 5 22 2 18 23 12 10 5 12 10 19 2 2 2 6 20 4 6 5
5 12 10 19 2 2 2 6 20 4 6 5 2 6 7 7 8 2 2 23
20 4 6 5 2 6 7 7 8 2 2 23 20 18 6 2 5 12 10 23
8 2 2 23 20 18 6 2 5 12 10 23 12 10 8 12 10 23 12 10
5 12 10 23 12 10 8 12 10 23 12 10 19 2 7 22 2 18 7 12
10 23 12 10 19 2 7 22 2 18 7 12 10 8 12 10 19 2 2 23
2 18 7 12 10 8 12 10 19 2 2 23 20 5 6 4 2 9 20 1
19 2 2 23 20 5 6 4 2 9 20 1 9 6 2 2 1 20 25 9
2 9 20 1 9 6 2 2 1 20 25 9 1 3 2 46 13 10 2 3
1 20 25 9 1 3 2 46 13 10 2 3 1 2 2 9 20 6 23 5
13 10 2 3 1 2 2 9 20 6 23 5 2 6 7 2 7 2 28 12
20 6 23 5 2 6 7 2 7 2 28 12 10 2 8 12 10 2 2 2
7 2 28 12 10 2 8 12 10 2 2 2 23 20 18 6 2 5 12 10
10 2 2 2 23 20 18 6 2 5 12 10 23 12 10 8 12 10 23 12
2 5 12 10 23 12 10 8 12 10 23 12 10 19 2 7 6 2 5 12
12 10 23 12 10 19 2 7 6 2 5 12 10 23 12 10 8 12 10 23
6 2 5 12 10 23 12 10 8 12 10 23 12 10 19 2 7 10 2 96
18 22 4 12 6 12 5 12 23 6 6 2 1 6 6 51 4 6 6 2
23 6 6 2 1 6 6 51 4 6 6 2 1 6 5 23 6 6 2 1
4 6 6 2 1 6 5 23 6 6 2 1 13 3 1 4 4 2 15 9
6 6 2 1 13 3 1 4 4 2 15 9 17 4 6 5 23 6 6 2
4 2 15 9 17 4 6 5 23 6 6 2 1 6 6 51 4 6 4 2
23 6 6 2 1 6 6 51 4 6 4 2 1 3 13 14 13 3 2 1
4 6 4 2 1 3 13 14 13 3 2 1 13 3 1 4 4 21 2 4
13 3 2 1 13 3 1 4 4 21 2 4 10 11 11 13 13 29 29 2
4 21 2 4 10 11 11 13 13 29 29 2 13 16 16 15 14 17 13 3
